0.491671	0.479751	0.5287	0.461642	0.370676	0.23446
0.491402	0.479858	0.529794	0.45996	0.378573	0.212648
0.490859	0.480099	0.532554	0.458272	0.390287	0.194252
0.490961	0.480708	0.535422	0.456475	0.404324	0.17682
0.491652	0.480898	0.537862	0.45504	0.419502	0.163805
0.492617	0.48094	0.53991	0.453314	0.434733	0.153966
0.493525	0.481109	0.540714	0.453713	0.450155	0.149799
0.494354	0.481331	0.543165	0.452435	0.465729	0.147775
0.494111	0.481042	0.543452	0.453148	0.482362	0.150271
0.494587	0.481224	0.546349	0.454735	0.500544	0.15685
0.494909	0.481269	0.549974	0.455478	0.51842	0.166236
0.494923	0.481257	0.552457	0.456686	0.535862	0.181399
0.494583	0.480965	0.554192	0.458368	0.551897	0.199553
0.494692	0.480968	0.553116	0.460181	0.565792	0.220448
0.494613	0.480852	0.551048	0.465904	0.577133	0.244841
0.494147	0.480525	0.547221	0.46803	0.58397	0.26925
0.49406	0.48041	0.543329	0.47069	0.586916	0.291984
0.493677	0.48015	0.540531	0.473291	0.587232	0.314459
0.493401	0.480103	0.538558	0.474265	0.584326	0.336421
0.493098	0.479958	0.536893	0.475753	0.578199	0.357054
0.492963	0.479899	0.535425	0.476151	0.568964	0.375738
0.492679	0.479658	0.534505	0.477449	0.556245	0.392182
0.492702	0.479746	0.53353	0.477161	0.539773	0.404777
0.49277	0.479854	0.533052	0.477343	0.523032	0.41303
0.492667	0.479922	0.532689	0.477212	0.503821	0.418959
0.492445	0.480068	0.532944	0.475559	0.486661	0.419233
0.492573	0.480262	0.531799	0.476291	0.470409	0.41762
0.492644	0.480413	0.528059	0.474816	0.452877	0.410528
0.492829	0.480415	0.527035	0.477167	0.434049	0.400252
0.492454	0.480122	0.523863	0.478991	0.417056	0.386979
0.492161	0.479966	0.518769	0.481136	0.401255	0.370584
0.492185	0.480072	0.511544	0.480873	0.387046	0.351877
0.492121	0.480113	0.506134	0.480392	0.37411	0.331654
0.491769	0.47995	0.501179	0.478071	0.362024	0.311563
0.491278	0.479738	0.497381	0.476124	0.350405	0.290298
0.490923	0.479757	0.494083	0.470587	0.339488	0.268761
0.49059	0.479598	0.489495	0.46689	0.329471	0.248818
0.490195	0.47958	0.483099	0.463387	0.31925	0.230472
0.490186	0.47948	0.474612	0.45948	0.308169	0.212923
0.489945	0.479402	0.465975	0.455256	0.296795	0.198044
0.489592	0.479487	0.457681	0.451655	0.285589	0.185373
					
					
0.489522	0.479029	0.490986	0.461753	0.327536	0.204119
0.488789	0.478751	0.481342	0.456557	0.315493	0.188396
0.48804	0.478936	0.47109	0.451273	0.304202	0.174998
0.487509	0.47882	0.46353	0.448462	0.294189	0.166834
0.487625	0.478843	0.455518	0.444739	0.282421	0.163364
0.488007	0.479137	0.448684	0.442791	0.271655	0.163952
0.488548	0.47969	0.440095	0.441193	0.255968	0.172532
0.488044	0.479922	0.431905	0.439285	0.241596	0.181088
0.486703	0.479854	0.425013	0.441163	0.229954	0.193763
0.485704	0.479791	0.421122	0.443015	0.22201	0.209111
0.485652	0.480163	0.41773	0.443352	0.215491	0.223073
0.485713	0.48029	0.416821	0.448243	0.212275	0.241424
0.486147	0.480409	0.419124	0.451549	0.213387	0.262039
0.486488	0.48054	0.421124	0.454785	0.215696	0.281639
0.486417	0.480345	0.424578	0.459219	0.220449	0.300709
0.487097	0.480464	0.428158	0.462225	0.226184	0.318032
0.487083	0.480011	0.436472	0.465807	0.238626	0.336224
0.487039	0.479801	0.443748	0.467779	0.249586	0.350895
0.4878	0.479728	0.455752	0.468977	0.266208	0.361854
0.488006	0.479262	0.466319	0.470925	0.280164	0.369728
0.488124	0.479177	0.4742	0.470747	0.293079	0.376841
0.488734	0.479125	0.48536	0.471846	0.30821	0.381573
0.489392	0.479175	0.497069	0.470752	0.323598	0.383208
0.489817	0.479135	0.505929	0.46757	0.335243	0.379116
0.489868	0.479028	0.514456	0.465596	0.345095	0.373636
0.489957	0.47904	0.522466	0.462004	0.35404	0.363731
0.490982	0.47963	0.529948	0.458862	0.36129	0.351884
0.491131	0.47994	0.534561	0.456352	0.365246	0.337334
0.491442	0.480008	0.537702	0.454647	0.368178	0.321538
0.491358	0.479892	0.539409	0.452168	0.36992	0.304116
0.49119	0.479776	0.540326	0.450193	0.369048	0.286804
0.4917	0.48015	0.537586	0.450987	0.366088	0.261422
0.491944	0.480207	0.53119	0.450706	0.360282	0.239688
0.491611	0.479989	0.523994	0.450338	0.352795	0.221421
0.491521	0.479887	0.515078	0.449422	0.343409	0.20662
0.491022	0.479793	0.505583	0.446766	0.334575	0.191399
0.490645	0.47966	0.49522	0.444837	0.324336	0.178524
0.490181	0.47975	0.483705	0.442882	0.31189	0.168574
0.490616	0.480123	0.473541	0.440913	0.300506	0.16154
0.491095	0.480297	0.463915	0.439984	0.289062	0.158031
0.491209	0.480549	0.454421	0.438657	0.276996	0.157657
0.491119	0.480891	0.444152	0.437342	0.263887	0.1594
0.491009	0.481116	0.437353	0.436915	0.253482	0.163547
0.490223	0.481134	0.431075	0.438223	0.243389	0.172104
0.489463	0.481224	0.427263	0.43991	0.235138	0.182898
0.488441	0.481182	0.423007	0.441717	0.22684	0.196192
0.487489	0.481015	0.420643	0.443182	0.221242	0.209393
0.486789	0.480894	0.420816	0.446469	0.21805	0.226588
0.486944	0.480856	0.422846	0.450073	0.217882	0.246792
0.487326	0.480823	0.426608	0.45215	0.221475	0.269306
0.48715	0.480577	0.428479	0.456489	0.224028	0.290474
0.487671	0.480732	0.432119	0.459605	0.229607	0.309328
0.487659	0.480531	0.43946	0.461241	0.240174	0.326741
0.48845	0.480509	0.447597	0.465054	0.252667	0.345629
0.488154	0.479705	0.458265	0.467399	0.267182	0.358692
0.488018	0.479022	0.468041	0.466161	0.280111	0.363609
0.488005	0.478403	0.478854	0.466219	0.29471	0.369483
0.4882	0.478124	0.488295	0.464822	0.307837	0.372015
0.488392	0.47795	0.49791	0.461754	0.319493	0.368962
0.487655	0.477396	0.50743	0.458585	0.330486	0.363865
0.48742	0.477131	0.516653	0.453348	0.341017	0.355617
0.487127	0.47691	0.5238	0.448916	0.34941	0.344415
0.487484	0.477088	0.531524	0.443939	0.356778	0.331665
0.487546	0.477087	0.539142	0.440616	0.36433	0.317672
0.487316	0.476902	0.544831	0.436549	0.37071	0.299534
0.487833	0.477191	0.552089	0.432814	0.37755	0.281065
0.48811	0.477206	0.557934	0.430949	0.38446	0.261515
0.488379	0.477414	0.561635	0.430449	0.39156	0.242539
0.488331	0.477544	0.563237	0.432415	0.404424	0.214932
0.488707	0.477785	0.563408	0.434853	0.417462	0.193018
0.488807	0.477967	0.562623	0.435346	0.429368	0.174545
0.489056	0.478004	0.561823	0.435566	0.441056	0.160645
0.488886	0.477904	0.560901	0.435557	0.453094	0.150062
0.48939	0.478183	0.560896	0.436228	0.467151	0.144468
0.489557	0.478193	0.561638	0.437049	0.482356	0.143954
0.489393	0.47809	0.561198	0.43806	0.497683	0.146956
0.489631	0.478155	0.562945	0.439183	0.51383	0.153577
0.489411	0.477858	0.564536	0.442924	0.529986	0.166159
0.48872	0.477355	0.562841	0.447407	0.545787	0.184275
0.488559	0.477199	0.56021	0.452487	0.562578	0.207948
0.488293	0.476999	0.555658	0.455421	0.576566	0.234009
0.488234	0.476914	0.552214	0.45836	0.587236	0.261713
0.488555	0.477134	0.549319	0.463497	0.591785	0.300356
0.48886	0.47735	0.547598	0.466985	0.588982	0.333044
0.4891	0.477551	0.546512	0.469696	0.581948	0.359958
0.489604	0.477828	0.54416	0.472944	0.570593	0.383011
0.489667	0.477814	0.542	0.474186	0.555611	0.400516
0.489503	0.477807	0.539915	0.47505	0.535459	0.413861
0.490146	0.47818	0.537056	0.477516	0.514288	0.423212
0.490309	0.478263	0.533693	0.478089	0.496324	0.427631
0.489932	0.477933	0.531874	0.479567	0.477971	0.429815
0.490069	0.477942	0.529556	0.477764	0.459053	0.426264
0.490266	0.478012	0.528413	0.476374	0.441363	0.418377
0.490712	0.478193	0.525182	0.476653	0.422778	0.40992
0.490654	0.478132	0.524239	0.475898	0.40764	0.397418
0.490576	0.478028	0.523159	0.476323	0.394478	0.382859
0.490852	0.478162	0.522545	0.474638	0.380758	0.355055
0.491367	0.478461	0.521598	0.473098	0.371462	0.329542
0.491588	0.478586	0.522984	0.470687	0.367666	0.305237
0.49188	0.47881	0.527129	0.467876	0.368054	0.281365
0.492036	0.478935	0.531089	0.464528	0.371093	0.259173
0.492659	0.479459	0.534372	0.462907	0.378893	0.237978
0.492864	0.479603	0.538107	0.460365	0.388029	0.220062
0.492582	0.479527	0.53894	0.457609	0.397593	0.201144
0.492374	0.47955	0.540307	0.457714	0.410768	0.186821
0.492695	0.479724	0.541361	0.45689	0.425136	0.173093
0.492983	0.479825	0.543216	0.455567	0.440475	0.163269
0.493199	0.47991	0.546134	0.453672	0.455078	0.157156
0.493547	0.480083	0.546999	0.452938	0.469613	0.154645
0.493642	0.480109	0.549249	0.453048	0.484835	0.156637
0.493747	0.480144	0.551822	0.452568	0.502866	0.162641
0.493642	0.480036	0.554552	0.452342	0.51944	0.172145
0.493346	0.479892	0.555666	0.452491	0.535652	0.186201
0.492852	0.479619	0.557328	0.454592	0.551915	0.203973
0.49274	0.479556	0.557839	0.458123	0.566214	0.224131
0.492832	0.479649	0.555768	0.46144	0.580548	0.256882
0.492507	0.479426	0.553129	0.46356	0.586029	0.285453
0.492441	0.479313	0.550132	0.466906	0.587665	0.310638
0.492521	0.479352	0.548506	0.469208	0.58514	0.334826
0.492672	0.479516	0.547677	0.47171	0.581603	0.355735
0.492809	0.479528	0.545426	0.473896	0.572794	0.376113
0.492281	0.47936	0.54438	0.475052	0.562136	0.394148
0.492896	0.47978	0.543997	0.476858	0.54951	0.410255
0.492217	0.479184	0.54012	0.478915	0.534246	0.421608
0.492183	0.479073	0.536501	0.480206	0.517993	0.429814
0.492058	0.479091	0.53423	0.482232	0.501679	0.435301
0.492117	0.479088	0.530247	0.482264	0.487159	0.438506
0.491843	0.478955	0.528581	0.480589	0.473249	0.436674
0.490831	0.47834	0.527593	0.480349	0.456873	0.431567
0.490624	0.478332	0.527451	0.477151	0.442646	0.421615
0.490419	0.478345	0.527069	0.474918	0.428265	0.410366
0.490883	0.478667	0.527242	0.475649	0.413143	0.395115
0.49144	0.479099	0.526807	0.4758	0.40065	0.378307
0.492317	0.479622	0.525662	0.476524	0.39104	0.358217
0.491553	0.479224	0.522467	0.475506	0.380749	0.338431
0.491615	0.479381	0.520337	0.473678	0.370955	0.318744
0.491626	0.479628	0.518557	0.468722	0.361825	0.298055
0.490881	0.479313	0.515669	0.466587	0.351842	0.279348
0.490897	0.479407	0.510369	0.464648	0.341171	0.26031
0.490243	0.479288	0.503562	0.460395	0.330271	0.2408
0.490743	0.479556	0.494617	0.45919	0.318459	0.225686
0.490362	0.479334	0.486794	0.4561	0.307085	0.21152
0.490071	0.479224	0.476604	0.453552	0.295139	0.198144
0.489275	0.47915	0.46496	0.449424	0.281778	0.187157
0.489003	0.479285	0.455344	0.446684	0.270347	0.181849
0.489164	0.479758	0.447071	0.44412	0.26033	0.17889
0.489388	0.480983	0.440821	0.441526	0.252009	0.177958
0.488128	0.481288	0.433414	0.441146	0.242067	0.181678
0.487538	0.481829	0.427156	0.438641	0.232962	0.186615
0.486617	0.481973	0.420758	0.439442	0.223497	0.197009
0.485044	0.481805	0.416626	0.441786	0.217358	0.210741
0.484141	0.481538	0.414257	0.443989	0.213229	0.227479
0.483328	0.481407	0.412748	0.445341	0.210379	0.242043
0.483804	0.481548	0.415409	0.448705	0.213125	0.262102
0.484156	0.480972	0.417177	0.452744	0.215156	0.28298
0.484264	0.480736	0.420711	0.455661	0.219207	0.300213
0.484307	0.48052	0.424367	0.459483	0.224748	0.317533
0.485225	0.480471	0.432614	0.462185	0.235613	0.332543
0.484888	0.479905	0.440589	0.464447	0.246896	0.3463
0.485282	0.479496	0.446731	0.466837	0.255086	0.357509
0.486089	0.479129	0.457728	0.467613	0.268934	0.364223
0.486142	0.478762	0.468166	0.46731	0.281869	0.368006
0.486692	0.47843	0.478424	0.467041	0.293715	0.369548
0.487146	0.478354	0.488438	0.465295	0.304554	0.367926
0.487707	0.478564	0.499543	0.461832	0.315975	0.361357
0.48801	0.478622	0.509389	0.459746	0.326111	0.353927
0.487464	0.478363	0.517061	0.455691	0.334482	0.342815
0.487835	0.478687	0.523683	0.453011	0.341148	0.331577
0.488461	0.479084	0.530421	0.450683	0.347007	0.317493
0.488982	0.479406	0.536602	0.447364	0.353529	0.303045
0.489108	0.479626	0.541305	0.442392	0.357269	0.285156
0.489182	0.479981	0.544766	0.439923	0.36013	0.266922
0.489266	0.480157	0.544645	0.438431	0.360792	0.248475
0.489569	0.480551	0.543747	0.437409	0.360511	0.230927
0.489682	0.480972	0.542197	0.436316	0.359414	0.215273
0.488356	0.481436	0.538589	0.435088	0.355747	0.199534
0.488123	0.48194	0.532944	0.433774	0.350983	0.184762
0.487975	0.482162	0.525833	0.43219	0.345004	0.171283
0.488369	0.482338	0.515332	0.42982	0.334281	0.160187
0.48874	0.482508	0.505217	0.428661	0.324668	0.151712
0.489162	0.482512	0.493344	0.426041	0.313517	0.143244
0.488588	0.482482	0.480646	0.424534	0.302038	0.137999
0.48783	0.482105	0.466973	0.422293	0.288487	0.13525
0.487501	0.482263	0.455458	0.420966	0.276791	0.135476
0.487262	0.482396	0.445659	0.42061	0.265042	0.139968
0.486999	0.48237	0.436726	0.421351	0.25278	0.147882
0.486102	0.482456	0.427614	0.422304	0.240051	0.156681
0.483959	0.482438	0.420453	0.42386	0.229122	0.169662
0.48185	0.4826	0.414898	0.426521	0.2198	0.185429
0.480018	0.482682	0.410533	0.42979	0.211976	0.203668
0.480549	0.482986	0.409541	0.433624	0.208728	0.223278
0.480866	0.482956	0.409873	0.438307	0.207242	0.24163
0.481095	0.482985	0.409953	0.44088	0.207572	0.262407
0.481776	0.48298	0.412441	0.445199	0.211497	0.284344
0.482257	0.482685	0.41517	0.449826	0.217347	0.305725
0.483879	0.482675	0.419415	0.454754	0.224196	0.323902
0.483634	0.481692	0.426332	0.456726	0.235572	0.340342
0.483844	0.480896	0.434744	0.459279	0.247569	0.353969
0.484876	0.480519	0.442823	0.464014	0.258662	0.36739
0.485519	0.47986	0.451008	0.466056	0.271148	0.377227
0.486118	0.479354	0.459575	0.468104	0.28244	0.383294
0.485898	0.47867	0.468203	0.467574	0.294284	0.386108
0.486649	0.478546	0.477221	0.465442	0.306148	0.385986
0.487308	0.478507	0.489082	0.463322	0.32159	0.384564
0.4885	0.478856	0.501794	0.46145	0.333731	0.378064
0.489046	0.478976	0.513299	0.459172	0.345708	0.371937
0.490634	0.479694	0.523613	0.455236	0.357019	0.362688
0.490682	0.479612	0.532603	0.453098	0.366826	0.35227
0.491429	0.479889	0.538321	0.447397	0.374266	0.339239
0.49157	0.480055	0.543131	0.443551	0.381388	0.323899
0.492215	0.48035	0.551123	0.445038	0.390765	0.309632
0.493126	0.480811	0.556587	0.442874	0.397569	0.294187
0.493515	0.480991	0.562387	0.439505	0.404334	0.276883
0.493572	0.480801	0.565246	0.439724	0.410607	0.258289
0.493587	0.48078	0.566519	0.441484	0.418734	0.240196
0.492802	0.480462	0.564861	0.444745	0.425565	0.222563
0.492069	0.48007	0.562406	0.446707	0.433656	0.206416
0.492082	0.479914	0.561562	0.448817	0.445419	0.191021
0.492818	0.480181	0.559938	0.448922	0.455279	0.177545
0.493683	0.480665	0.55948	0.449282	0.465107	0.167905
0.493704	0.480789	0.55893	0.448752	0.47554	0.160281
0.493885	0.480847	0.559723	0.448079	0.486233	0.156581
0.493591	0.480532	0.559783	0.446439	0.498247	0.156489
0.492877	0.479966	0.560367	0.445545	0.510746	0.159529
0.491713	0.479218	0.561484	0.444413	0.525263	0.166774
0.491373	0.478879	0.563032	0.446752	0.540712	0.180431
0.490738	0.478507	0.563826	0.44811	0.555693	0.19899
0.490185	0.47811	0.56193	0.452019	0.567784	0.218798
0.489763	0.477967	0.559998	0.453066	0.577505	0.241976
0.489765	0.477916	0.556662	0.457259	0.585042	0.266194
0.490044	0.478083	0.555025	0.458432	0.589199	0.290785
0.489844	0.478123	0.553712	0.461875	0.590136	0.315308
0.490377	0.478349	0.552341	0.464124	0.587263	0.338874
0.490748	0.478602	0.550812	0.467491	0.580243	0.361083
0.490403	0.478632	0.550002	0.468339	0.570561	0.379862
0.490574	0.47894	0.550123	0.469748	0.560431	0.395842
0.491292	0.479306	0.547838	0.471863	0.547661	0.40801
0.491053	0.479151	0.545716	0.473146	0.532488	0.417409
0.491419	0.47947	0.543954	0.475232	0.517219	0.423789
0.491826	0.479743	0.540153	0.475329	0.500028	0.426748
0.492636	0.480083	0.538319	0.473699	0.484706	0.425534
0.492936	0.480191	0.536485	0.473553	0.470865	0.423043
0.493475	0.480386	0.535376	0.473149	0.455541	0.417358
0.493228	0.480389	0.535591	0.473366	0.438859	0.408732
0.49373	0.480735	0.535245	0.473603	0.422705	0.398167
0.493327	0.480484	0.533629	0.474255	0.407488	0.38546
0.493726	0.480696	0.532158	0.47317	0.394631	0.369
0.493531	0.480521	0.529987	0.472814	0.383831	0.350614
0.493522	0.480357	0.528252	0.472428	0.375421	0.329994
0.493515	0.480562	0.528897	0.468155	0.371222	0.309406
0.494214	0.480949	0.532068	0.465114	0.369964	0.28776
0.49403	0.480914	0.534742	0.461509	0.371134	0.26484
0.493939	0.480921	0.534638	0.460378	0.374509	0.242958
0.492315	0.480532	0.536768	0.457084	0.387848	0.211768
0.491748	0.480351	0.539656	0.454136	0.403617	0.187952
0.49277	0.480798	0.545275	0.450352	0.420409	0.169948
0.493374	0.480844	0.548865	0.447378	0.436511	0.156631
0.49414	0.48102	0.551496	0.445249	0.451214	0.147199
0.493941	0.480938	0.553831	0.445255	0.46803	0.144022
0.494272	0.480979	0.554899	0.445475	0.483876	0.145038
0.494154	0.480837	0.557524	0.444784	0.499773	0.148339
0.493081	0.480171	0.561107	0.444325	0.515427	0.155571
0.492512	0.479847	0.562578	0.444221	0.531716	0.168587
0.491802	0.47941	0.564112	0.444803	0.547477	0.185554
0.491364	0.47904	0.563698	0.449363	0.560836	0.205985
0.491102	0.478825	0.561478	0.452966	0.571907	0.229809
0.491345	0.478925	0.554455	0.45947	0.582179	0.268349
0.491475	0.479087	0.548413	0.463786	0.586957	0.300327
0.491054	0.478877	0.544599	0.468077	0.587056	0.32852
0.49075	0.478728	0.540641	0.47201	0.585004	0.352001
0.490604	0.47875	0.537981	0.474204	0.580163	0.371199
0.491043	0.479022	0.537758	0.477167	0.573233	0.389856
0.491294	0.4792	0.536817	0.478148	0.563637	0.404406
0.491252	0.479258	0.536182	0.479761	0.550072	0.416709
0.491406	0.479399	0.534595	0.480097	0.534652	0.424691
0.491602	0.479615	0.532639	0.480358	0.519904	0.430431
0.491608	0.47975	0.532617	0.480463	0.50139	0.432865
0.492225	0.480084	0.528819	0.481156	0.485982	0.432919
0.492135	0.479965	0.525758	0.47933	0.471651	0.42944
0.492074	0.480036	0.526658	0.477691	0.458328	0.422635
0.492512	0.480385	0.526806	0.477953	0.434753	0.401142
0.493116	0.480871	0.525722	0.478983	0.416084	0.379788
0.492823	0.480785	0.522339	0.477942	0.400116	0.356715
0.49244	0.480625	0.520301	0.477961	0.385986	0.334311
0.492261	0.48034	0.518984	0.475856	0.373709	0.313269
0.491775	0.480132	0.516117	0.472953	0.361098	0.290329
0.490841	0.47972	0.51258	0.468462	0.349187	0.267816
0.490691	0.479684	0.508064	0.466434	0.33883	0.247684
0.490094	0.479617	0.500802	0.461707	0.329125	0.226912
0.490299	0.479896	0.493248	0.458016	0.319768	0.209467
0.490042	0.479834	0.483866	0.454656	0.308423	0.195149
0.489674	0.479814	0.473697	0.450537	0.29732	0.182766
0.48902	0.47961	0.463373	0.44627	0.285092	0.174529
0.488462	0.479786	0.453532	0.442509	0.273065	0.168972
0.488449	0.480221	0.443266	0.44046	0.260247	0.168104
0.48856	0.480568	0.43472	0.439331	0.248275	0.171655
0.489102	0.481906	0.430033	0.438608	0.239715	0.178652
0.487754	0.482557	0.423545	0.437303	0.229002	0.188578
0.486849	0.482935	0.41804	0.437705	0.21946	0.20212
0.486646	0.483131	0.413987	0.440987	0.213029	0.21782
					
					
0.491163	0.478804	0.53173	0.475042	0.539772	0.381781
0.491402	0.478927	0.527044	0.478533	0.526158	0.400718
0.490933	0.478735	0.523953	0.481823	0.512236	0.414896
0.490967	0.478749	0.520647	0.483345	0.498331	0.426474
0.49109	0.478851	0.520274	0.484901	0.484063	0.434462
0.49082	0.478767	0.51652	0.484847	0.468131	0.438168
0.490939	0.478826	0.512123	0.486136	0.454638	0.439604
0.49099	0.478794	0.5095	0.48702	0.440616	0.438454
0.491032	0.478804	0.508631	0.4874	0.424098	0.432353
0.4907	0.478603	0.504209	0.485826	0.407305	0.422522
0.490106	0.478209	0.50161	0.484842	0.39204	0.410897
0.490081	0.478191	0.499619	0.485784	0.37818	0.396484
0.489633	0.47799	0.496698	0.484926	0.365917	0.378019
0.489152	0.477832	0.492751	0.482804	0.354269	0.35724
0.488668	0.477662	0.488833	0.481426	0.341484	0.335442
0.488738	0.47785	0.486049	0.477952	0.331174	0.312646
0.488485	0.47785	0.483905	0.475036	0.321827	0.29023
0.488392	0.477962	0.480659	0.470105	0.312622	0.26695
0.48793	0.478026	0.47748	0.465909	0.305035	0.24527
0.490588	0.48013	0.47566	0.46094	0.299096	0.225397
0.492561	0.481339	0.469644	0.458714	0.290763	0.20892
0.49236	0.481563	0.460553	0.454162	0.279982	0.194414
0.49204	0.481734	0.452738	0.449885	0.270991	0.183192
0.491902	0.481856	0.445017	0.445583	0.262223	0.176389
0.49125	0.482092	0.437198	0.442792	0.252831	0.172976
0.490273	0.482196	0.428536	0.440763	0.24255	0.17243
0.48962	0.482337	0.423237	0.439432	0.235546	0.174959
0.488288	0.482659	0.416715	0.438541	0.226043	0.180321
0.487397	0.482833	0.409269	0.440356	0.214125	0.198291
0.486743	0.48305	0.406798	0.441739	0.208689	0.214743
0.487296	0.483523	0.406903	0.443088	0.206438	0.23344
0.487297	0.483671	0.408895	0.446969	0.207756	0.253084
0.488199	0.483859	0.410879	0.450957	0.209763	0.275904
0.48896	0.483895	0.41448	0.454991	0.21456	0.296902
0.489507	0.484041	0.41823	0.457873	0.219809	0.313479
0.490387	0.483818	0.422216	0.462376	0.225725	0.329322
0.490529	0.483549	0.429983	0.46633	0.236109	0.344909
0.490918	0.48326	0.438911	0.469229	0.246964	0.357158
0.491325	0.482814	0.4481	0.469944	0.259187	0.366104
0.491419	0.482296	0.45937	0.470381	0.273616	0.371784
0.491803	0.482009	0.471444	0.470975	0.288216	0.374864
0.491601	0.481545	0.48089	0.468565	0.300301	0.375315
0.49168	0.481309	0.490371	0.46567	0.310656	0.370926
0.491686	0.481052	0.498845	0.462634	0.31979	0.364941
0.491835	0.480811	0.506839	0.458976	0.328167	0.35618
0.491708	0.480559	0.512199	0.45557	0.332668	0.344561
0.491583	0.480353	0.517146	0.452297	0.335873	0.324488
0.49172	0.480291	0.521849	0.449708	0.339074	0.306152
0.491101	0.479994	0.523511	0.446839	0.339381	0.287816
0.491474	0.480282	0.524156	0.446045	0.339941	0.269842
0.492113	0.480685	0.525458	0.444755	0.340636	0.252878
0.49245	0.480978	0.522581	0.44542	0.337925	0.236456
0.492775	0.481302	0.518283	0.445505	0.335443	0.220955
0.492945	0.481666	0.51151	0.445173	0.330014	0.206937
0.493501	0.482134	0.504168	0.445089	0.324218	0.193481
0.493267	0.48219	0.495041	0.443143	0.316373	0.180795
0.4932	0.482369	0.480022	0.441847	0.30506	0.167705
0.492527	0.482188	0.466016	0.440233	0.291524	0.160216
0.49203	0.482172	0.453137	0.439584	0.277813	0.157948
0.492473	0.482308	0.441526	0.439317	0.265815	0.156276
0.49169	0.482255	0.433177	0.438665	0.253091	0.160523
0.491195	0.48226	0.42479	0.439219	0.240928	0.166855
0.490614	0.482214	0.418685	0.439299	0.230064	0.176122
0.489331	0.482104	0.413504	0.439655	0.220379	0.187338
0.487526	0.482008	0.408091	0.440729	0.210487	0.202461
0.486162	0.482069	0.405128	0.441582	0.204752	0.215644
0.485429	0.482162	0.403267	0.442668	0.200657	0.232251
0.485977	0.482461	0.40405	0.44629	0.200558	0.249887
0.486766	0.482784	0.409745	0.450016	0.205709	0.268243
0.487395	0.483051	0.411806	0.452108	0.208232	0.285617
0.487586	0.482887	0.414356	0.454123	0.213452	0.303195
0.488024	0.482707	0.418231	0.456783	0.219459	0.317719
0.488582	0.48237	0.427094	0.461903	0.23283	0.339231
0.488788	0.481753	0.436663	0.464549	0.245044	0.352587
0.489431	0.481463	0.447506	0.466307	0.257942	0.360574
0.49009	0.481233	0.458103	0.468259	0.269892	0.365001
0.490399	0.481013	0.467828	0.46761	0.281072	0.366653
0.490647	0.48084	0.478736	0.467008	0.293631	0.366248
0.490711	0.480539	0.488398	0.466177	0.304558	0.364404
0.490855	0.480334	0.497752	0.462859	0.315504	0.360146
0.4912	0.480267	0.50541	0.459967	0.324537	0.354996
0.491259	0.480063	0.512435	0.458982	0.331168	0.348058
0.491811	0.480155	0.520132	0.456131	0.339836	0.337802
0.491981	0.480094	0.525892	0.454888	0.345432	0.325413
0.492111	0.480069	0.531573	0.451539	0.352404	0.312611
0.491649	0.479812	0.53561	0.447799	0.358321	0.297889
0.491929	0.479816	0.540031	0.4453	0.363973	0.283291
0.491242	0.479381	0.544325	0.445085	0.371239	0.267518
0.491515	0.479424	0.547898	0.445352	0.379578	0.250668
0.49187	0.479759	0.550824	0.445307	0.38944	0.232887
0.492323	0.480066	0.554054	0.445587	0.399812	0.21711
0.492633	0.480306	0.555743	0.446259	0.411339	0.202849
0.492757	0.480298	0.554858	0.446404	0.428221	0.182794
0.49314	0.480387	0.554173	0.44778	0.441725	0.170609
0.493324	0.480483	0.552865	0.447798	0.454175	0.16254
0.49338	0.480642	0.552944	0.448374	0.466633	0.159838
0.494069	0.481036	0.554944	0.448907	0.479282	0.160401
0.494505	0.481447	0.557534	0.448024	0.493256	0.163713
0.495089	0.481796	0.56018	0.447021	0.507029	0.170799
0.495093	0.481641	0.563617	0.446555	0.521858	0.18127
0.493717	0.480709	0.566178	0.448709	0.536993	0.196796
0.492768	0.480107	0.566729	0.449012	0.551724	0.212779
0.492796	0.480047	0.566293	0.453492	0.564387	0.230811
0.492651	0.479927	0.563602	0.456032	0.573378	0.25139
0.492041	0.479531	0.56012	0.458807	0.580418	0.272254
0.491523	0.479331	0.55758	0.461347	0.585921	0.294926
0.491386	0.479274	0.555104	0.464457	0.587806	0.317761
0.491209	0.479233	0.551607	0.46732	0.58684	0.337931
0.491583	0.47943	0.548168	0.471321	0.583399	0.357721
0.491391	0.47952	0.546798	0.472382	0.575373	0.376072
0.49179	0.479873	0.544841	0.475372	0.565836	0.392503
0.491628	0.479657	0.541933	0.475986	0.553269	0.405253
0.491638	0.479776	0.538771	0.477606	0.537576	0.415065
0.491646	0.47968	0.535384	0.478474	0.510915	0.422144
0.491529	0.479619	0.531976	0.478671	0.489493	0.423064
0.491939	0.479892	0.529706	0.479214	0.473223	0.421842
0.492261	0.48007	0.527477	0.476788	0.454938	0.414918
0.491551	0.479661	0.52437	0.475201	0.43675	0.405318
0.490467	0.478736	0.522142	0.477412	0.418279	0.393976
0.49047	0.478597	0.520861	0.477103	0.403671	0.379598
0.491094	0.478943	0.521181	0.477369	0.392912	0.363617
0.492134	0.479561	0.521326	0.47714	0.382841	0.345043
0.492068	0.479626	0.523048	0.476327	0.375268	0.324391
0.49343	0.480584	0.528466	0.470978	0.37246	0.291685
0.493874	0.480885	0.530245	0.467284	0.371124	0.265424
